scenario,category,z_true,db_true,z_found,db_found,err_um,err_cells,amp_err_db,status,pass_,warnings,notes
baseline_measured_conditions,position,0.046,0.0,0.04579013100916549,-13.998474833938934,-209.86899083450666,-17.893106792034892,-13.998474833938934,ok,False,low_aux_contrast,
baseline_measured_conditions,position,0.3,-25.0,0.30019277998170635,-36.77172229548489,192.77998170635914,16.436124204544758,-11.771722295484892,ok,False,low_aux_contrast,
baseline_measured_conditions,position,1.05,-30.0,1.0497833236970642,-46.06352976834836,-216.6763029358698,-18.473487733078493,-16.06352976834836,ok,False,low_aux_contrast,
baseline_measured_conditions,position,2.0,-35.0,1.999998916314004,-21.72019059464427,-1.0836859960505763,-0.09239339827795787,13.279809405355731,ok,False,low_aux_contrast,
baseline_tool_default,position,0.046,0.0,0.04600498327646477,9.643274665532866e-15,4.983276464767816,0.35139089734882617,9.643274665532866e-15,ok,True,low_aux_contrast,
baseline_tool_default,position,0.3,-25.0,0.299996737432286,-24.719981563334706,-3.262567713990805,-0.23005679190908643,0.28001843666529425,ok,True,low_aux_contrast,
baseline_tool_default,position,1.05,-30.0,1.0500027625738138,-30.05934729205237,2.762573813708258,0.19480020790629426,-0.05934729205236877,ok,True,low_aux_contrast,
baseline_tool_default,position,2.0,-35.0,1.9999971582963234,-34.711135049181905,-2.841703676592644,-0.20037997329210444,0.2888649508180947,ok,True,low_aux_contrast,
doublet_2cell,resolution,,,0.499982/0.500010,,,,,resolved,True,,valley 8.7/5.4 dB below the two peaks
doublet_1cell,resolution,,,0.499996/0.500052,,,,,resolved,False,,valley 25.3/15.8 dB below the two peaks
weak_near_floor,amplitude,0.046,0.0,0.04600498327646477,9.643274665532866e-15,4.983276464767816,0.35139089734882617,,ok,,low_aux_contrast,
weak_near_floor,amplitude,1.0,-45.0,0.9999985791481617,-44.868343390580705,-1.420851838296322,-0.10018998664605222,,ok,,low_aux_contrast,
weak_near_floor,amplitude,1.5,-50.0,1.4999978687222426,-49.76940127676484,-2.131277757388972,-0.15028497996516402,,ok,,low_aux_contrast,
weak_near_floor,amplitude,2.0,-55.0,1.9999971582963234,-54.68892428803685,-2.841703676592644,-0.20037997329210444,,ok,,low_aux_contrast,
weak_near_floor_elevated_noise,amplitude,0.046,0.0,0.04600498329404922,9.643274665532866e-15,4.9832940492225415,0.35139213716554835,,ok,,low_aux_contrast,
weak_near_floor_elevated_noise,amplitude,1.0,-45.0,0.9999985795303905,-44.86934620366986,-1.4204696094921587,-0.10016303411516207,,ok,,low_aux_contrast,
weak_near_floor_elevated_noise,amplitude,1.5,-50.0,1.4999978692955858,-49.77234191230465,-2.130704414238238,-0.1502445511727431,,ok,,low_aux_contrast,
weak_near_floor_elevated_noise,amplitude,2.0,-55.0,1.999997159060781,-54.67891048173057,-2.8409392189843174,-0.20032606823032414,,ok,,low_aux_contrast,
nyquist_edge_inside,range,6.8,-30.0,6.799993171558954,9.643274665532866e-15,-6.828441045492184,-0.48149747068475357,,ok,True,low_aux_contrast,
nyquist_beyond_aliased,range,8.0,-30.0,5.897842383461727,9.643274665532866e-15,11.411862693933017,0.8047021187005436,,aliased_as_expected,True,low_aux_contrast,
nyquist_beyond_aliased,range,9.0,-35.0,4.897808356294126,-11.609424507733237,-22.61530490699215,-1.5947075654345586,,aliased_as_expected,True,low_aux_contrast,
ripple_stress_near_limit,robustness,0.046,0.0,0.04599165714183319,-19.795316859925563,-8.342858166809908,-0.7339411492554491,,ok,,low_aux_contrast,23.13% backward steps (expected at this ripple)
ripple_stress_near_limit,robustness,0.3,-25.0,0.3000370218138129,-34.78959450700061,37.0218138129319,3.2568973407076753,,ok,,low_aux_contrast,23.13% backward steps (expected at this ripple)
ripple_stress_near_limit,robustness,1.05,-30.0,1.0498056113882508,-45.89857281916785,-194.38861174925216,-17.10083022590454,,ok,,low_aux_contrast,23.13% backward steps (expected at this ripple)
ripple_stress_near_limit,robustness,2.0,-35.0,2.000000522941137,-23.165652680062387,0.5229411370599735,0.04600438020792897,,ok,,low_aux_contrast,23.13% backward steps (expected at this ripple)
bow_stress_2x,robustness,0.046,0.0,0.04600335697981925,9.643274665532866e-15,3.3569798192495393,0.2367225380126685,,ok,,low_aux_contrast,0.00% backward steps (expected at this ripple)
bow_stress_2x,robustness,0.3,-25.0,0.30000031347351297,-25.746203694692333,0.313473512980611,0.022105061569630286,,ok,,low_aux_contrast,0.00% backward steps (expected at this ripple)
bow_stress_2x,robustness,1.05,-30.0,1.0500223687465278,-33.707173787534764,22.36874652772336,1.577366184878791,,ok,,low_aux_contrast,0.00% backward steps (expected at this ripple)
bow_stress_2x,robustness,2.0,-35.0,1.9999973628035905,-34.82422400548418,-2.637196409471798,-0.18596591606190252,,ok,,low_aux_contrast,0.00% backward steps (expected at this ripple)
tau_aux_miscal_0.5pct,calibration,0.046,0.0,0.04623500819284708,9.643274665532866e-15,235.0081928470804,16.488929697828446,,ok,False,,"tau_pct=0.5, vs.predicted=+0.35 cells"
tau_aux_miscal_0.5pct,calibration,0.3,-25.0,0.3014967211194473,-24.719981563334706,1496.7211194473196,105.01476147208517,,ok,False,,"tau_pct=0.5, vs.predicted=-0.23 cells"
tau_aux_miscal_0.5pct,calibration,1.05,-30.0,1.0552527763866824,-30.05934729205237,5252.776386682312,368.55166413188294,,ok,False,,"tau_pct=0.5, vs.predicted=+0.19 cells"
tau_aux_miscal_0.5pct,calibration,2.0,-35.0,2.0099971440878046,-34.711135049181905,9997.14408780461,701.4317417866965,,ok,False,,"tau_pct=0.5, vs.predicted=-0.20 cells"
tau_aux_miscal_1pct,calibration,0.046,0.0,0.04646503310922943,9.643274665532866e-15,465.0331092294277,32.46669088642454,,ok,False,,"tau_pct=1.0, vs.predicted=+0.35 cells"
tau_aux_miscal_1pct,calibration,0.3,-25.0,0.3029967048066089,-24.719981563334706,2996.7048066089073,209.21755183249482,,ok,False,,"tau_pct=1.0, vs.predicted=-0.23 cells"
tau_aux_miscal_1pct,calibration,1.05,-30.0,1.060502790199552,-30.05934729205237,10502.790199552026,733.2614303933233,,ok,False,,"tau_pct=1.0, vs.predicted=+0.19 cells"
tau_aux_miscal_1pct,calibration,2.0,-35.0,2.019997129879287,-34.711135049181905,19997.129879286924,1396.1170108560693,,ok,False,,"tau_pct=1.0, vs.predicted=-0.20 cells"
tau_aux_miscal_2pct,calibration,0.046,0.0,0.04692508294199405,9.643274665532866e-15,925.0829419940529,63.95227911100619,,ok,False,,"tau_pct=2.0, vs.predicted=+0.35 cells"
tau_aux_miscal_2pct,calibration,0.3,-25.0,0.30599667218093163,-24.719981563334706,5996.67218093164,414.5583446015069,,ok,False,,"tau_pct=2.0, vs.predicted=-0.23 cells"
